index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
824,1763.84,1765.71,1.87,他不听后面预言家发言,9,7,9_7,白神,神,,,,,,,,,,,,
825,1765.71,1767.67,1.96,他就说5号我就站边5号了,9,7,9_7,白神,神,,,,,,,,,,,,
826,1767.67,1768.99,1.32,只要5号刚着警徽,9,7,9_7,白神,神,,,,,,,,,,,,
827,1768.99,1769.71,0.72,我就站边,9,7,9_7,白神,神,,,,,,,,,,,,
828,1769.71,1773.62,3.91,5号那6号五号六号两个狼需要这个样子吗,9,7,9_7,白神,神,,,,,,,,,,,,
829,1774.82,1777.13,2.31,然后主要是4号,9,7,9_7,白神,神,,,,,,,,,,,,
830,1777.13,1779.36,2.23,你起身评价3号,9,7,9_7,白神,神,,,,,,,,,,,,
831,1779.36,1782.06,2.7,你说你得你你看的信息挺多呀,9,7,9_7,白神,神,,,,,,,,,,,,
832,1782.06,1784.08,2.02,但是你没有说他看的信息挺多,9,7,9_7,白神,神,,,,,,,,,,,,
833,1784.08,1785.36,1.28,是好人还是狼人,9,7,9_7,白神,神,,,,,,,,,,,,
834,1785.36,1788.57,3.21,就是这点我当时标个X吧,9,7,9_7,白神,神,,,,一般,,,,,,,,
835,1790.32,1791.9,1.58,但五六都打四了,9,7,9_7,白神,神,,,,,,,,,,,,
836,1791.9,1793.32,1.42,七又七也打四,9,7,9_7,白神,神,,,,,,,,,,,,
837,1793.32,1795.14,1.82,我当时觉得四七应该不是两个,9,7,9_7,白神,神,,,,,,,,,,,,
838,1795.14,1797.37,2.23,四七是两个七,9,7,9_7,白神,神,,,,,,,,,,,,
839,1797.37,1799.21,1.84,打完四说你去倒勾去,9,7,9_7,白神,神,,,,,,,,,,,,
840,1799.21,1800.61,1.4,4号啪退水了,9,7,9_7,白神,神,,,,,,,,,,,,
841,1800.61,1801.21,0.6,我就站边,9,7,9_7,白神,神,,,,,,,,,,,,
842,1801.21,1803.01,1.8,你肯定不是晚上安排的格式,9,7,9_7,白神,神,,,,,,,,,,,,
843,1803.01,1805.06,2.05,我当时觉得是四七也不像,9,7,9_7,白神,神,,,,,,,不像狼,,,,,
844,1805.06,1807.92,2.86,不是很像两个七八也听起来不是很像,9,7,9_7,白神,神,,,,,,,,,,,,
845,1807.92,1809.11,1.19,见面,9,7,9_7,白神,神,,,,,,,,,,,,
846,1809.35,1810.19,0.84,我挺好奇,9,7,9_7,白神,神,,,,,,,,,,,,
847,1810.19,1811.67,1.48,我对有没有跳的吧,9,7,9_7,白神,神,,,,,,,,,,,,
848,1811.67,1813.59,1.92,我总觉得五是不是要退水啊,9,7,9_7,白神,神,,,,,,,,,,,,
849,1813.59,1814.83,1.24,我觉得七要跳,9,7,9_7,白神,神,,,,,,,,,,,,
850,1814.83,1816.37,1.54,感觉五要退水,9,7,9_7,白神,神,,,,,,,,,,,,
851,1816.37,1818.59,2.22,别的没什么了,9,7,9_7,白神,神,,,,,,,,,,,,
852,1820.16,1821.84,1.68,没有觉得七肯定是吧,9,7,9_7,白神,神,,,,,,,,,,,,
853,1821.84,1825.16,3.32,过了,9,7,9_7,白神,神,,,,,,,,,,,,
854,1826.04,1827.58,1.54,警上这一轮发言,11,8,11_8,狼人,狼,,,,,,,,,,,,
855,1827.58,1829.62,2.04,五七里面硬找一个,11,8,11_8,狼人,狼,,,,,,,,,,,,
856,1829.62,1831.58,1.96,可能会找7号玩家吧,11,8,11_8,狼人,狼,,,,,,,更像一点,,,,,
857,1831.58,1834.02,2.44,然后我觉得你看八是九八,11,8,11_8,狼人,狼,,,,,,,,,,,,
858,1834.02,1834.82,0.8,是那个七的金水,11,8,11_8,狼人,狼,,,,,,,,,,,,
859,1834.82,1835.18,0.36,不说了,11,8,11_8,狼人,狼,,,,,,,,,,,,
860,1835.18,1837.059,1.879,9号玩家说了那个点,11,8,11_8,狼人,狼,,,,,,,,,,,,
861,1837.059,1839.86,2.801,说7号玩家在前置位不应该把五六打死,11,8,11_8,狼人,狼,,,,,,,,,,,,
862,1839.86,1842.1,2.24,说不能至少不能把六打的那么死,11,8,11_8,狼人,狼,,,,,,,,,,,,
863,1842.1,1844.02,1.92,但是5号玩家是他视角里的悍跳狼,11,8,11_8,狼人,狼,,,,,,,,,,,,
864,1844.02,1846.38,2.36,6号玩家再怎么说是站边五的,11,8,11_8,狼人,狼,,,,,,,,,,,,
865,1846.38,1849.34,2.96,那如果今天比如说我是一个预言家,11,8,11_8,狼人,狼,,,,,,,,,,,,
866,1849.34,1851.339,1.999,我换位思考前置位,11,8,11_8,狼人,狼,,,,,,,,,,,,
867,1851.339,1852.139,0.8,5号玩家跟我对,11,8,11_8,狼人,狼,,,,,,,,,,,,
868,1852.139,1852.399,0.26,跳,11,8,11_8,狼人,狼,,,,,,,,,,,,
869,1852.399,1853.739,1.34,6号玩家站边6号呃,11,8,11_8,狼人,狼,,,,,,,,,,,,
870,1853.739,1856.67,2.931,6号玩家站边5号玩家我肯定也会打五六,11,8,11_8,狼人,狼,,,,,,,,,,,,
871,1856.67,1858.43,1.76,是至少是坏人阵营啊,11,8,11_8,狼人,狼,,,,,,,,,,,,
872,1858.43,1861.6,3.17,所以我觉得拿这个点去攻击7号玩家不像的点,11,8,11_8,狼人,狼,,,,,,,,,,,,
873,1861.6,1862.88,1.28,我觉得有点太强硬了,11,8,11_8,狼人,狼,,,,,,,,,,,,
874,1862.88,1864.59,1.71,我个人觉得是有点太强硬了,11,8,11_8,狼人,狼,,,,,,,,,,,,
875,1864.59,1866.71,2.12,你要是比如说别人去站边五,11,8,11_8,狼人,狼,,,,,,,,,,,,
876,1866.71,1867.27,0.56,那不说了,11,8,11_8,狼人,狼,,,,,,,,,,,,
877,1867.27,1868.03,0.76,毕竟是6号玩家,11,8,11_8,狼人,狼,,,,,,,,,,,,
878,1868.03,1870.29,2.26,站边五为什么不可以打呢,11,8,11_8,狼人,狼,,,,,,,,,,,,
879,1870.29,1872.41,2.12,然后其实你后半段发言,11,8,11_8,狼人,狼,,,,,,,,,,,,
880,1872.41,1873.29,0.88,你盘了很多,11,8,11_8,狼人,狼,,,,,,,,,,,,
881,1873.29,1874.41,1.12,你就说觉得7号玩家,11,8,11_8,狼人,狼,,,,,,,,,,,,
882,1874.41,1876.4,1.99,你看四不能构成七的匪配,11,8,11_8,狼人,狼,,,,,,,,,,,,
883,1876.4,1878.9,2.5,因为七打了四可能已经安排四去倒钩了,11,8,11_8,狼人,狼,,,,,,,,,,,,
884,1878.9,1880.41,1.51,4号玩家还要去站着,11,8,11_8,狼人,狼,,,,,,,,,,,,
885,1880.41,1881.89,1.48,七不太像那8号玩家,11,8,11_8,狼人,狼,,,,,,,,,,,,
886,1881.89,1882.89,1,我警上听了,11,8,11_8,狼人,狼,,,,,,,,,,,,
887,1882.89,1885.13,2.24,我觉得他至少很多思考量嘛,11,8,11_8,狼人,狼,,,,,,,,,,,,
888,1885.13,1885.89,0.76,跟我比较像,11,8,11_8,狼人,狼,,,,,,,,,,,,
889,1885.89,1887.67,1.78,而且我现在站边的是7号玩家,11,8,11_8,狼人,狼,,,,,,,,,,,,
890,1887.67,1888.73,1.06,那我87号玩家,11,8,11_8,狼人,狼,,,,,,,,,,,,
891,1888.73,1890.41,1.68,把8号玩家毕竟作为7号玩家的金水,11,8,11_8,狼人,狼,,,,,,,,,,,,
892,1890.41,1892.13,1.72,那就不用去聊这些东西了,11,8,11_8,狼人,狼,,,,,,,,,,,,
893,1892.13,1893.67,1.54,那你说八也像好人,11,8,11_8,狼人,狼,,,,,,,,,,,,
894,1893.67,1894.99,1.32,四也像好人,11,8,11_8,狼人,狼,,,,,,,,,,,,
895,1894.99,1896.11,1.12,我以为你下一句发言,11,8,11_8,狼人,狼,,,,,,,,,,,,
896,1896.11,1897.29,1.18,你就会觉得七比较像,11,8,11_8,狼人,狼,,,,,,,,,,,,
897,1897.29,1898.63,1.34,但是你还是分不清,11,8,11_8,狼人,狼,,,,,,,,,,,,
898,1898.63,1900.65,2.02,所以我觉得九警上在画圈啊,11,8,11_8,狼人,狼,,,,,,,,,,,,
899,1900.65,1903.71,3.06,我对他个人的判定是比较像一个画圈的狼,11,8,11_8,狼人,狼,,,,,,,,,狼,,,
900,1903.71,1907.03,3.32,但是五七呢就是只是一轮来说的话,11,8,11_8,狼人,狼,,,,,,,,,,,,
901,1907.03,1909.389,2.359,我会觉得七比较像吧,11,8,11_8,狼人,狼,,,,,,,,,,,,
902,1909.389,1910.469,1.08,因为我盘了,11,8,11_8,狼人,狼,,,,,,,,,,,,
903,1910.469,1911.309,0.84,我觉得9号啊,11,8,11_8,狼人,狼,,,,,,,,,,,,
904,1911.309,1912.069,0.76,9号玩家不太好,11,8,11_8,狼人,狼,,,,,,,,,,,,
905,1912.069,1914.15,2.081,然后5号玩家就是觉得骗感太重了,11,8,11_8,狼人,狼,,,,,狼,,,,,,,
906,1914.15,1916.93,2.78,因为之前你老拿这些东西给我发洗头金,11,8,11_8,狼人,狼,,,,,,,,,,,,
907,1916.93,1918.51,1.58,什么唱一段唱一段歌了,11,8,11_8,狼人,狼,,,,,,,,,,,,
908,1918.51,1920.23,1.72,就给三发个金水了这种,11,8,11_8,狼人,狼,,,,,,,,,,,,
909,1920.23,1922.23,2,那如果今天三验出来是个查杀呢,11,8,11_8,狼人,狼,,,,,,,,,,,,
910,1922.23,1923.679,1.449,怎么说呢,11,8,11_8,狼人,狼,,,,,,,,,,,,
911,1923.679,1927.219,3.54,所以个人来说会觉得5号玩家警上的一段发言,11,8,11_8,狼人,狼,,,,,,,,,,,,
912,1927.219,1928.999,1.78,骗感相对来说比较重吧,11,8,11_8,狼人,狼,,,,,,,,,,,,
913,1928.999,1931.96,2.961,嗯所以嗯嗯综合来说,11,8,11_8,狼人,狼,,,,,,,,,,,,
914,1931.96,1934.409,2.449,我觉得就是七比较像一点,11,8,11_8,狼人,狼,,,,,,,,,,,,
915,1934.409,1937.29,2.881,因为我觉得你们打七的点不不成立啊,11,8,11_8,狼人,狼,,,,,,,,,,,,
916,1937.29,1938.61,1.32,但是我对5号玩家的独立发言,11,8,11_8,狼人,狼,,,,,,,,,,,,
917,1938.61,1940.59,1.98,是有一点点不太满意的地方,11,8,11_8,狼人,狼,,,,,,,,,,,,
918,1940.59,1941.65,1.06,所以五七硬对比,11,8,11_8,狼人,狼,,,,,,,,,,,,
919,1941.65,1943.35,1.7,我会站边7号玩家啊,11,8,11_8,狼人,狼,,,,,,,,,,,,
920,1943.35,1944.81,1.46,警上一轮,11,8,11_8,狼人,狼,,,,,,,,,,,,
921,1945.73,1947.55,1.82,然后没了啊,11,8,11_8,狼人,狼,,,,,,,,,,,,
922,1947.55,1948.49,0.94,那就先这样吧,11,8,11_8,狼人,狼,,,,,,,,,,,,
923,1948.49,1951.68,3.19,我过了,11,8,11_8,狼人,狼,,,,,,,,,,,,
924,1953.02,1954.74,1.72,11号这么有主意吗,12,9,12_9,猎人,神,,,,,,,,,,,,
925,1955.94,1958.639,2.699,感觉你是一个很有主意的狼吧,12,9,12_9,猎人,神,,,,,,,,,,,狼,
926,1959.039,1960.999,1.96,你说你跟9号的观点不一样,12,9,12_9,猎人,神,,,,,,,,,,,,
927,1960.999,1962.239,1.24,你跟8号的观点一致,12,9,12_9,猎人,神,,,,,,,,,,,,
928,1962.239,1964.21,1.971,八的观点跟九的观点不是一样的吗,12,9,12_9,猎人,神,,,,,,,,,,,,
929,1964.21,1965.69,1.48,那你怎么跟八的观点一致,12,9,12_9,猎人,神,,,,,,,,,,,,
930,1965.69,1966.81,1.12,跟九的观点不一致啊,12,9,12_9,猎人,神,,,,,,,,,,,,
931,1966.81,1969.13,2.32,九的发言不就是把八的发言复述了一遍吗,12,9,12_9,猎人,神,,,,,,,,,,,,
932,1969.13,1971.47,2.34,当然我听来就888自己,12,9,12_9,猎人,神,,,,,,,,,,,,
933,1971.47,1973.7,2.23,8号你认为的预言家的金水,12,9,12_9,猎人,神,,,,,,,,,,,,
934,1973.7,1977,3.3,先说的5号六号不太,12,9,12_9,猎人,神,,,,,,,,,,,,
935,1977,1978.159,1.159,像两个狼,12,9,12_9,猎人,神,,,,,,,,,,,,
936,1978.159,1980.159,2,五跳完6号直接冲锋吗,12,9,12_9,猎人,神,,,,,,,,,,,,
937,1980.159,1982.119,1.96,8号用这个点去质疑的7号,12,9,12_9,猎人,神,,,,,,,,,,,,
938,1982.119,1984.559,2.44,9号跟着8号用这个点去质疑的七号,12,9,12_9,猎人,神,,,,,,,,,,,,
939,1984.559,1986.059,1.5,然后你反驳了这个点,12,9,12_9,猎人,神,,,,,,,,,,,,
940,1986.059,1987.87,1.811,你说你跟八的想法一致,12,9,12_9,猎人,神,,,,,,,,,,,,
941,1987.87,1991.12,3.25,所以我觉得你的发言不是很像好人吧,12,9,12_9,猎人,神,,,,,,,,,,,,
942,1991.44,1994.36,2.92,连八都有点按不想站边七号了,12,9,12_9,猎人,神,,,,,,,,,,,,
943,1994.36,1995.52,1.16,你说你要站边七号,12,9,12_9,猎人,神,,,,,,,,,,,,
944,1995.52,1996.48,0.96,所以我觉得11有点像,12,9,12_9,猎人,神,,,,,,,,,,,,
945,1996.48,1999.78,3.3,太有太有太有主意的狼了,12,9,12_9,猎人,神,,,,,,,,,,,,
946,1999.78,2000.48,0.7,有点像,12,9,12_9,猎人,神,,,,,,,,,,,,
947,2000.48,2003.38,2.9,所以我自己目前听5号七号,12,9,12_9,猎人,神,,,,,,,,,,,,
948,2003.38,2005.62,2.24,我会倾向于5号一点吧,12,9,12_9,猎人,神,,,,,倾向5号,,,,,,,
949,2005.62,2007.62,2,可能会倾向5号一点吧,12,9,12_9,猎人,神,,,,,,,,,,,,
950,2007.62,2011.48,3.86,因为我也认为比如说5号是呃,12,9,12_9,猎人,神,,,,,,,,,,,,
951,2011.48,2012.84,1.36,5号是狼的话,12,9,12_9,猎人,神,,,,,,,,,,,,
952,2012.84,2014.1,1.26,警下就一张牌,12,9,12_9,猎人,神,,,,,,,,,,,,
953,2014.1,2016.72,2.62,为什么要直接给警下那张牌打死呢,12,9,12_9,猎人,神,,,,,,,,,,,,
954,2016.72,2019.57,2.85,就不太符合出来骗人的想法,12,9,12_9,猎人,神,,,,,,,,,,,,
955,2019.57,2020.41,0.84,起码对吧,12,9,12_9,猎人,神,,,,,,,,,,,,
956,2020.41,2022.21,1.8,不是很想骗人,12,9,12_9,猎人,神,,,,,,,,,,,,
957,2022.61,2026.37,3.76,所以当时有这种觉得5号的发言还行,12,9,12_9,猎人,神,,,,,,,,,,,,
958,2026.37,2029.37,3,所以11号前置位跟我的站边也不一样嘛,12,9,12_9,猎人,神,,,,,,,,,,,,
959,2029.37,2031.19,1.82,我肯定会觉得11不是很好,12,9,12_9,猎人,神,,,,,,,,,,,,
960,2031.19,2034.42,3.23,且前置位8号我觉得8号很像好人呀,12,9,12_9,猎人,神,,,,,,,,像好人,,,,
961,2034.42,2037.9,3.48,8号跟当时聊的很多点跟我想的很像,12,9,12_9,猎人,神,,,,,,,,,,,,
962,2037.9,2039.38,1.48,而且8号在前置位,12,9,12_9,猎人,神,,,,,,,,,,,,
963,2039.38,2041.82,2.44,基本上在听了四个人发言以后,12,9,12_9,猎人,神,,,,,,,,,,,,
964,2041.82,2044.04,2.22,已经把格局拆析到1号2号,12,9,12_9,猎人,神,,,,,,,,,,,,
965,2044.04,2045.46,1.42,9号12号四进二了,12,9,12_9,猎人,神,,,,,,,,,,,,
966,2045.46,2046.84,1.38,他说如果站边七的话,12,9,12_9,猎人,神,,,,,,,,,,,,
967,2046.84,2048.659,1.819,所以我觉得如果八是狼,12,9,12_9,猎人,神,,,,,,,,,,,,
968,2048.659,2049.52,0.861,比如说八是狼,12,9,12_9,猎人,神,,,,,,,,,,,,
969,2049.52,2050.139,0.619,七是狼,12,9,12_9,猎人,神,,,,,,,,,,,,
970,2050.139,2051.38,1.241,八是七的狼队友,12,9,12_9,猎人,神,,,,,,,,,,,,
971,2051.38,2053.84,2.46,他把1129 12要四进二,12,9,12_9,猎人,神,,,,,,,,,,,,
972,2053.84,2054.84,1,那他骗谁的票呢,12,9,12_9,猎人,神,,,,,,,,,,,,
973,2054.84,2056.25,1.41,我觉得八不是很像狼,12,9,12_9,猎人,神,,,,,,,,,,,,
974,2056.25,2058.929,2.679,所以我自己认为前置位八比较像独立的好人,12,9,12_9,猎人,神,,,,,,,,,,,,
975,2058.929,2061.62,2.691,但是看法跟8号会先近一点,12,9,12_9,猎人,神,,,,,,,,,,,,
976,2061.62,2064.88,3.26,所以所以9号说跟八的看法差不多嘛对吧,12,9,12_9,猎人,神,,,,,,,,,,,,
977,2064.88,2067.94,3.06,但11号起来就说跟8号九号看法不一致,12,9,12_9,猎人,神,,,,,,,,,,,,
978,2067.94,2070.699,2.759,所以我肯定会觉得11号比较差嘛,12,9,12_9,猎人,神,,,,,,,,,,,,
979,2071.25,2073.53,2.28,然后目前会觉得5号跟像预演家,12,9,12_9,猎人,神,,,,,,,,,,,,
980,2073.53,2074.65,1.12,但是在更新一轮呗,12,9,12_9,猎人,神,,,,,,,,,,,,
981,2074.65,2076.69,2.04,而且毕竟8号是接了七的金水,12,9,12_9,猎人,神,,,,,,,,,,,,
982,2076.69,2077.81,1.12,比如说8号警下,12,9,12_9,猎人,神,,,,,,,,,,,,
983,2077.81,2079.849,2.039,我会在参考一下8号的意见,12,9,12_9,猎人,神,,,,,,,,,,,,
984,2079.849,2081.609,1.76,我觉得8号不是很像狼嗯,12,9,12_9,猎人,神,,,,,,,,,,,,
985,2081.609,2087,5.391,然后嗯我3号如果这边5号的话,12,9,12_9,猎人,神,,,,,,,,,,,,
986,2087,2088.28,1.28,3号是金水吗,12,9,12_9,猎人,神,,,,,,,,,,,,
987,2088.28,2090.779,2.499,3号是金水,12,9,12_9,猎人,神,,,,,,,,,,,,
988,2090.819,2094.259,3.44,那就3号五号八号12号像四个好人牌,12,9,12_9,猎人,神,,,好人,,好人,,,好人,好人,,,
989,2094.599,2096.039,1.44,假如这么沾边的话,12,9,12_9,猎人,神,,,,,,,,,,,,
990,2096.039,2097.1,1.061,9号也还行,12,9,12_9,猎人,神,,,,,,,,,,,,
991,2097.1,2099.22,2.12,9号因为跟八的看法比较相像,12,9,12_9,猎人,神,,,,,,,,,,,,
992,2099.22,2100.22,1,跟我听感也差不多,12,9,12_9,猎人,神,,,,,,,,,,,,
993,2100.22,2101.34,1.12,所以9号也还行,12,9,12_9,猎人,神,,,,,,,,,,,,
994,2101.34,2103.12,1.78,目前是这么听的,12,9,12_9,猎人,神,,,,,,,,,,,,
996,2104.6,2107.609,3.009,所以11号哈,12,9,12_9,猎人,神,,,,,,,,,,,,
997,2107.609,2109.029,1.42,反正11很像狼,12,9,12_9,猎人,神,,,,,,,,,,,,
998,2109.029,2109.449,0.42,像冲,12,9,12_9,猎人,神,,,,,,,,,,,,
999,2109.449,2110.449,1,应该是冲锋狼,12,9,12_9,猎人,神,,,,,,,,,,,,
1000,2110.449,2111.649,1.2,不能是个垫飞吧,12,9,12_9,猎人,神,,,,,,,,,,,,
1001,2111.649,2112.369,0.72,七的预言家,12,9,12_9,猎人,神,,,,,,,,,,,,
1002,2112.369,2113.35,0.981,你去打垫飞,12,9,12_9,猎人,神,,,,,,,,,,,,
1003,2113.35,2115.47,2.12,就是因为我觉得你像狼有点不太像垫飞了,12,9,12_9,猎人,神,,,,,,,,,,,,
1004,2115.47,2116.79,1.32,觉得有点像冲锋狼啊,12,9,12_9,猎人,神,,,,,,,,,,,,
1005,2116.79,2117.77,0.98,默认这么听的,12,9,12_9,猎人,神,,,,,,,,,,,,
1006,2117.77,2118.27,0.5,就这样吧,12,9,12_9,猎人,神,,,,,,,,,,,,
1008,2121.759,2124.679,2.92,我觉得12号发言好像好人啊,1,10,1_10,混血儿,未知,,,,,,,,,,,,好人
1009,2124.679,2125.659,0.98,为什么呢,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1010,2125.659,2127.799,2.14,因为听完12号发言的,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1011,2127.799,2129.75,1.951,我直接敢交站边了,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1012,2129.75,2131.87,2.12,其实主要是听前面的人发言,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1013,2131.87,2133.38,1.51,我其实是心里没在想,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1014,2133.38,2134.5,1.12,来一个站边五的,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1015,2134.5,2135.3,0.8,来一个站边五的,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1016,2135.3,2136.32,1.02,来一个站边五的,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1017,2136.32,2137.7,1.38,除了6号以后呢,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1018,2137.7,2138.7,1,没有人站边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1019,2138.7,2139.1,0.4,我就想,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1020,2139.1,2142.88,3.78,那我这个站边五的这个心情该不该发表了好了,1,10,1_10,混血儿,未知,,,,,站边5,,,,,,,
1021,2142.88,2144.32,1.44,12号说我站边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1022,2144.32,2145.28,0.96,那我大胆说了,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1023,2145.28,2147.1,1.82,我说我很想站边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1024,2147.1,2151.14,4.04,我觉得警上听5号发言整体的一个状态吧,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1025,2151.14,2152.3,1.16,毕竟他是高置位发言的,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1026,2152.3,2156.56,4.26,整体那个状态真的很像拿预言家的轻松心情,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1027,2156.56,2157.84,1.28,这东西就是不讲道理,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1028,2157.84,2159.04,1.2,哼个水仙啊,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1029,2159.04,2160.18,1.14,验个人啊,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1030,2160.18,2163.3,3.12,对井下那一票的不屑一顾啊等等,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1031,2163.3,2165.34,2.04,这一切都很有预言家的听感吧,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1032,2165.34,2167.399,2.059,我觉得啊然后呢,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1033,2167.399,2169.659,2.26,其次我们就来到了7号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1034,2169.659,2171.879,2.22,歪哥的这个对跳发言,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1035,2171.879,2176.19,4.311,我是觉得呢这个因为我就我肯定拿捏不住,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1036,2176.19,2177.63,1.44,歪哥的心里是怎么想的对吧,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1037,2177.63,2179.67,2.04,但是我是代入我代入再代入,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1038,2179.67,2181.97,2.3,假设我现在在7号是一个预言家,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1039,2181.97,2184.37,2.4,然后我这个打完五六是两个狼,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1040,2184.37,2185.83,1.46,之后说是11号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1041,2185.83,2186.77,0.94,3号验,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1042,2186.77,2190.25,3.48,就不管说他是冲狼还是冲好人去验证两个人吗,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1043,2190.25,2191.93,1.68,那我是觉得3号警上说了,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1044,2191.93,2195.59,3.66,说11号你开牌之前对一号抛媚眼,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1045,2195.59,2197.63,2.04,我觉得3号跟11号这个对话呢,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1046,2197.63,2200.67,3.04,这两个人比较难放在同一个警徽流里吧,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1047,2200.67,2202.15,1.48,就是我这么认为的,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1048,2202.15,2205.55,3.4,当然我这个拙见呢只能代表我的站边,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1049,2205.55,2208.12,2.57,肯定无法揣测歪哥的心理,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1050,2208.12,2210.72,2.6,所以我昨天的站边呢我就先站边5号了,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1051,2210.72,2214.2,3.48,所以听完前面这个对跳发言之后,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1052,2214.2,2215.48,1.28,所有人的发表观点呢,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1053,2215.48,2217.79,2.31,我是觉得12号是我听来最像好人的,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1054,2217.79,2220.49,2.7,12号是起码是大胆站边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1055,2220.49,2223.689,3.199,然后攻击了前面站边7号的11号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1056,2224.129,2225.209,1.08,11号有问题,1,10,1_10,混血儿,未知,,,,,,,,,,,狼,
1057,2225.209,2226.649,1.44,11号有问题,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1058,2226.649,2228.209,1.56,虽然你开牌的那个媚眼,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1059,2228.209,2229.629,1.42,让我没觉得你很像一个狼,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1060,2229.629,2231.59,1.961,但现在你跟我站边不一样了,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1061,2231.59,2233.59,2,高低要打一手打一手,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1062,2233.59,2235.43,1.84,11号打一个,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1063,2235.43,2236.79,1.36,7号打一个11号吧,1,10,1_10,混血儿,未知,,,,,,,狼,,,,,
1064,2236.79,2238.92,2.13,我会站边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1065,2239.28,2241.16,1.88,而且我觉得5号给3号发金水,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1066,2241.16,2243.56,2.4,3号是前置位发过言的牌,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1067,2243.56,2244.96,1.4,就如果是个悍跳,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1068,2244.96,2245.88,0.92,第二个发言,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1069,2245.88,2249.12,3.24,这给前面发过言且比较阳光的一张牌发金水,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1070,2249.12,2253.819,4.699,我觉得这个选择不太是一个悍跳狼的选择,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1071,2253.819,2255.059,1.24,比较像预言家,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1072,2255.059,2255.659,0.6,真实验了,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1073,2255.659,2257.139,1.48,3号是一个金水啊,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1074,2257.139,2258.579,1.44,以上是我的站边理由,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1075,2258.579,2260.239,1.66,我会站边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1076,2260.239,2262.239,2,然后我后面只有2号没有发言了吗,1,10,1_10,混血儿,未知,,,,,,,,,,,,
